target,horizon_weeks,model,month,actual,prediction,error,abs_error
anp_ethanol_mt_net_l,4,A_target_seasonality,2024-09,3.2625616883116884,3.1442305750455097,-0.11833111326617862,0.11833111326617862
anp_ethanol_mt_net_l,4,A_target_seasonality,2024-11,3.344595890410959,3.1304554433355083,-0.21414044707545088,0.21414044707545088
anp_ethanol_mt_net_l,4,A_target_seasonality,2024-12,3.5614299999999997,3.2800998545522475,-0.28133014544775214,0.28133014544775214
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-01,3.4166598421052634,3.5215136841750105,0.10485384206974713,0.10485384206974713
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-02,3.7008130526315792,3.607460158161931,-0.093352894469648,0.093352894469648
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-03,3.5763224000000005,3.767213861743994,0.1908914617439934,0.1908914617439934
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-04,3.4952507272727273,3.6869620141672326,0.19171128689450523,0.19171128689450523
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-05,3.37531972972973,3.523530056093087,0.14821032636335696,0.14821032636335696
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-07,3.2663927377049182,3.376096762825775,0.10970402512085675,0.10970402512085675
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-08,3.3631420000000003,3.203974353243824,-0.15916764675617623,0.15916764675617623
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-09,3.5942583999999997,3.2363156959536066,-0.35794270404639317,0.35794270404639317
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-10,3.6835229411764714,3.4752561022744226,-0.20826683890204878,0.20826683890204878
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-11,3.741367818181818,3.595562649086387,-0.14580516909543118,0.14580516909543118
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-12,3.7769929873417722,3.6675473185667657,-0.1094456687750065,0.1094456687750065
anp_ethanol_mt_net_l,4,A_target_seasonality,2026-01,3.8347130169491526,3.7416061114639554,-0.09310690548519718,0.09310690548519718
anp_ethanol_mt_net_l,4,A_target_seasonality,2026-03,3.9378700000000006,3.8197920778255567,-0.1180779221744439,0.1180779221744439
anp_ethanol_mt_net_l,4,A_target_seasonality,2026-04,3.9430578630136988,3.923404485565824,-0.019653377447874654,0.019653377447874654
anp_ethanol_mt_net_l,4,A_target_seasonality,2026-05,3.65803912,3.9237465186744376,0.2657073986744374,0.2657073986744374
anp_ethanol_mt_net_l,4,A_target_seasonality,2026-06,3.266884072289157,3.6177175499274425,0.35083347763828554,0.35083347763828554
anp_ethanol_mt_net_l,4,A_target_seasonality,2026-07,3.1664301927710845,3.178822472568013,0.012392279796928474,0.012392279796928474
anp_ethanol_mt_net_l,4,A_target_seasonality,2026-08,3.1616027764705885,3.1290519699291943,-0.032550806541394195,0.032550806541394195
anp_ethanol_mt_net_l,4,B_plus_gasoline,2024-09,3.2625616883116884,3.1682434658158387,-0.09431822249584965,0.09431822249584965
anp_ethanol_mt_net_l,4,B_plus_gasoline,2024-11,3.344595890410959,3.176697524696901,-0.16789836571405825,0.16789836571405825
anp_ethanol_mt_net_l,4,B_plus_gasoline,2024-12,3.5614299999999997,3.312777549016162,-0.2486524509838377,0.2486524509838377
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-01,3.4166598421052634,3.569135403844262,0.1524755617389988,0.1524755617389988
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-02,3.7008130526315792,3.624901284221893,-0.07591176840968616,0.07591176840968616
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-03,3.5763224000000005,3.807012515832418,0.2306901158324175,0.2306901158324175
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-04,3.4952507272727273,3.7049123892398694,0.2096616619671421,0.2096616619671421
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-05,3.37531972972973,3.5375436358094086,0.1622239060796784,0.1622239060796784
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-07,3.2663927377049182,3.376237711737427,0.1098449740325087,0.1098449740325087
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-08,3.3631420000000003,3.22669336038225,-0.13644863961775044,0.13644863961775044
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-09,3.5942583999999997,3.2587513999847677,-0.33550700001523204,0.33550700001523204
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-10,3.6835229411764714,3.5175834313578513,-0.16593950981862005,0.16593950981862005
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-11,3.741367818181818,3.6518447317489007,-0.08952308643291751,0.08952308643291751
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-12,3.7769929873417722,3.7215394537210282,-0.05545353362074401,0.05545353362074401
anp_ethanol_mt_net_l,4,B_plus_gasoline,2026-01,3.8347130169491526,3.8021933140476643,-0.03251970290148831,0.03251970290148831
anp_ethanol_mt_net_l,4,B_plus_gasoline,2026-03,3.9378700000000006,3.9090627502085007,-0.028807249791499956,0.028807249791499956
anp_ethanol_mt_net_l,4,B_plus_gasoline,2026-04,3.9430578630136988,3.991013884520246,0.04795602150654732,0.04795602150654732
anp_ethanol_mt_net_l,4,B_plus_gasoline,2026-05,3.65803912,4.012696835955303,0.35465771595530304,0.35465771595530304
anp_ethanol_mt_net_l,4,B_plus_gasoline,2026-06,3.266884072289157,3.6601170743400537,0.39323300205089673,0.39323300205089673
anp_ethanol_mt_net_l,4,B_plus_gasoline,2026-07,3.1664301927710845,3.21455768122112,0.04812748845003556,0.04812748845003556
anp_ethanol_mt_net_l,4,B_plus_gasoline,2026-08,3.1616027764705885,3.1592204797470513,-0.0023822967235371806,0.0023822967235371806
anp_ethanol_mt_net_l,4,C_plus_brent,2024-09,3.2625616883116884,3.1714891890912758,-0.0910724992204126,0.0910724992204126
anp_ethanol_mt_net_l,4,C_plus_brent,2024-11,3.344595890410959,3.1875241022817677,-0.15707178812919143,0.15707178812919143
anp_ethanol_mt_net_l,4,C_plus_brent,2024-12,3.5614299999999997,3.3500168306137352,-0.21141316938626442,0.21141316938626442
anp_ethanol_mt_net_l,4,C_plus_brent,2025-01,3.4166598421052634,3.583085319748431,0.1664254776431675,0.1664254776431675
anp_ethanol_mt_net_l,4,C_plus_brent,2025-02,3.7008130526315792,3.6483362137449444,-0.05247683888663479,0.05247683888663479
anp_ethanol_mt_net_l,4,C_plus_brent,2025-03,3.5763224000000005,3.737222696834167,0.1609002968341664,0.1609002968341664
anp_ethanol_mt_net_l,4,C_plus_brent,2025-04,3.4952507272727273,3.686992484948489,0.19174175767576163,0.19174175767576163
anp_ethanol_mt_net_l,4,C_plus_brent,2025-05,3.37531972972973,3.513179960962076,0.13786023123234603,0.13786023123234603
anp_ethanol_mt_net_l,4,C_plus_brent,2025-07,3.2663927377049182,3.421640666386662,0.15524792868174364,0.15524792868174364
anp_ethanol_mt_net_l,4,C_plus_brent,2025-08,3.3631420000000003,3.25735612153952,-0.10578587846048038,0.10578587846048038
anp_ethanol_mt_net_l,4,C_plus_brent,2025-09,3.5942583999999997,3.2581812885507255,-0.3360771114492742,0.3360771114492742
anp_ethanol_mt_net_l,4,C_plus_brent,2025-10,3.6835229411764714,3.5776705555102204,-0.10585238566625099,0.10585238566625099
anp_ethanol_mt_net_l,4,C_plus_brent,2025-11,3.741367818181818,3.6581998661798334,-0.08316795200198479,0.08316795200198479
anp_ethanol_mt_net_l,4,C_plus_brent,2025-12,3.7769929873417722,3.7746053274804847,-0.0023876598612875277,0.0023876598612875277
anp_ethanol_mt_net_l,4,C_plus_brent,2026-01,3.8347130169491526,3.820100226342,-0.014612790607152704,0.014612790607152704
anp_ethanol_mt_net_l,4,C_plus_brent,2026-03,3.9378700000000006,3.975577946785869,0.03770794678586853,0.03770794678586853
anp_ethanol_mt_net_l,4,C_plus_brent,2026-04,3.9430578630136988,4.02528819630623,0.08223033329253093,0.08223033329253093
anp_ethanol_mt_net_l,4,C_plus_brent,2026-05,3.65803912,3.7518025898353238,0.09376346983532358,0.09376346983532358
anp_ethanol_mt_net_l,4,C_plus_brent,2026-06,3.266884072289157,3.3543465934954253,0.0874625212062683,0.0874625212062683
anp_ethanol_mt_net_l,4,C_plus_brent,2026-07,3.1664301927710845,3.116808470073675,-0.04962172269740961,0.04962172269740961
anp_ethanol_mt_net_l,4,C_plus_brent,2026-08,3.1616027764705885,3.3044787321050353,0.14287595563444677,0.14287595563444677
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2024-09,3.2625616883116884,3.194015451786034,-0.06854623652565417,0.06854623652565417
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2024-11,3.344595890410959,3.138030142211919,-0.2065657481990404,0.2065657481990404
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2024-12,3.5614299999999997,3.4139725313086506,-0.14745746869134901,0.14745746869134901
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-01,3.4166598421052634,3.6315993919903558,0.21493954988509234,0.21493954988509234
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-02,3.7008130526315792,3.647679952333791,-0.05313310029778817,0.05313310029778817
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-03,3.5763224000000005,3.5951109789549944,0.018788578954993973,0.018788578954993973
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-04,3.4952507272727273,3.586148959548175,0.09089823227544747,0.09089823227544747
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-05,3.37531972972973,3.508638344959542,0.13331861522981203,0.13331861522981203
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-07,3.2663927377049182,3.450633434403864,0.1842406966989456,0.1842406966989456
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-08,3.3631420000000003,3.2394943411171537,-0.12364765888284657,0.12364765888284657
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-09,3.5942583999999997,3.257659067410267,-0.33659933258973274,0.33659933258973274
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-10,3.6835229411764714,3.485198853966236,-0.19832408721023542,0.19832408721023542
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-11,3.741367818181818,3.6093828875367095,-0.13198493064510863,0.13198493064510863
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-12,3.7769929873417722,3.7191879579067604,-0.05780502943501187,0.05780502943501187
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2026-01,3.8347130169491526,3.8327134444208713,-0.0019995725282813126,0.0019995725282813126
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2026-03,3.9378700000000006,3.880203823337729,-0.057666176662271695,0.057666176662271695
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2026-04,3.9430578630136988,4.019722585934119,0.07666472292042004,0.07666472292042004
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2026-05,3.65803912,3.698649952715348,0.04061083271534782,0.04061083271534782
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2026-06,3.266884072289157,3.328129116665092,0.06124504437593492,0.06124504437593492
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2026-07,3.1664301927710845,3.118234638991019,-0.04819555378006557,0.04819555378006557
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2026-08,3.1616027764705885,3.3144030359015093,0.1528002594309208,0.1528002594309208
anp_ethanol_mt_net_l,12,A_target_seasonality,2024-11,3.4498469230769233,3.134977266004039,-0.3148696570728844,0.3148696570728844
anp_ethanol_mt_net_l,12,A_target_seasonality,2024-12,3.497075,3.2226911775943834,-0.27438382240561676,0.27438382240561676
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-01,3.5157721052631588,3.2682833356217476,-0.2474887696414112,0.2474887696414112
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-02,3.7008130526315792,3.504532210503444,-0.196280842128135,0.196280842128135
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-03,3.629362763157895,3.7964052372554846,0.16704247409758954,0.16704247409758954
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-04,3.590871421052632,3.7938484232136256,0.2029770021609938,0.2029770021609938
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-05,3.4619428000000005,3.792861561696514,0.33091876169651346,0.33091876169651346
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-06,3.359017923076923,3.7415180476032828,0.38250012452635973,0.38250012452635973
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-07,3.2663927377049182,3.5358687494102052,0.269476011705287,0.269476011705287
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-08,3.436529121739131,3.3631024489351913,-0.07342667280393944,0.11784459098559075
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-09,3.6678712,3.270832380053618,-0.3970388199463821,0.3970388199463821
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-10,3.665416,3.2611772183839562,-0.40423878161604376,0.40423878161604376
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-11,3.741367818181818,3.3931947085691125,-0.34817310961270564,0.34817310961270564
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-12,3.7656987368421055,3.53944811169274,-0.22625062514936545,0.22625062514936545
anp_ethanol_mt_net_l,12,A_target_seasonality,2026-01,3.885549454545455,3.618996291597422,-0.26655316294803333,0.26655316294803333
anp_ethanol_mt_net_l,12,A_target_seasonality,2026-02,3.950843636363637,3.654805195966286,-0.29603844039735083,0.29603844039735083
anp_ethanol_mt_net_l,12,A_target_seasonality,2026-03,3.9579053125,3.7691916637601586,-0.1887136487398413,0.1887136487398413
anp_ethanol_mt_net_l,12,A_target_seasonality,2026-04,3.9430578630136988,3.835327613735351,-0.10773024927834784,0.10773024927834784
anp_ethanol_mt_net_l,12,A_target_seasonality,2026-05,3.7745616470588232,3.8325040170453724,0.057942369986549114,0.057942369986549114
anp_ethanol_mt_net_l,12,A_target_seasonality,2026-06,3.329427307692308,3.8347130411857955,0.5052857334934875,0.5052857334934875
anp_ethanol_mt_net_l,12,A_target_seasonality,2026-07,3.1478401805555554,3.6614768168026455,0.5136366362470903,0.5136366362470903
anp_ethanol_mt_net_l,12,A_target_seasonality,2026-08,3.1616027764705885,3.282442902797099,0.12084012632651042,0.12084012632651042
anp_ethanol_mt_net_l,12,B_plus_gasoline,2024-11,3.4498469230769233,3.2042211861098995,-0.24562573696702383,0.24562573696702383
anp_ethanol_mt_net_l,12,B_plus_gasoline,2024-12,3.497075,3.33166705751076,-0.16540794248924007,0.16540794248924007
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-01,3.5157721052631588,3.3902551196119424,-0.12551698565121638,0.12551698565121638
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-02,3.7008130526315792,3.577177123212115,-0.12363592941946422,0.12363592941946422
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-03,3.629362763157895,3.895616363955017,0.2662536007971221,0.2662536007971221
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-04,3.590871421052632,3.8511630189824944,0.26029159792986256,0.26029159792986256
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-05,3.4619428000000005,3.8405596321132,0.3786168321131993,0.3786168321131993
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-06,3.359017923076923,3.788171538811253,0.4291536157343301,0.4291536157343301
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-07,3.2663927377049182,3.578485338099418,0.3120926003944997,0.3120926003944997
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-08,3.436529121739131,3.383207622142213,-0.05332149959691801,0.11799637972624666
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-09,3.6678712,3.293268451741217,-0.3746027482587828,0.3746027482587828
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-10,3.665416,3.2933415309634135,-0.3720744690365865,0.3720744690365865
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-11,3.741367818181818,3.436750455315988,-0.3046173628658302,0.3046173628658302
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-12,3.7656987368421055,3.597012689622421,-0.16868604721968472,0.16868604721968472
anp_ethanol_mt_net_l,12,B_plus_gasoline,2026-01,3.885549454545455,3.6939909850425456,-0.19155846950290956,0.19155846950290956
anp_ethanol_mt_net_l,12,B_plus_gasoline,2026-02,3.950843636363637,3.7536961470857553,-0.1971474892778815,0.1971474892778815
anp_ethanol_mt_net_l,12,B_plus_gasoline,2026-03,3.9579053125,3.9066103311840723,-0.05129498131592758,0.05129498131592758
anp_ethanol_mt_net_l,12,B_plus_gasoline,2026-04,3.9430578630136988,3.956230329901472,0.013172466887773293,0.013172466887773293
anp_ethanol_mt_net_l,12,B_plus_gasoline,2026-05,3.7745616470588232,3.981410442760661,0.20684879570183767,0.20684879570183767
anp_ethanol_mt_net_l,12,B_plus_gasoline,2026-06,3.329427307692308,3.923919584621438,0.5944922769291301,0.5944922769291301
anp_ethanol_mt_net_l,12,B_plus_gasoline,2026-07,3.1478401805555554,3.71145144268045,0.5636112621248945,0.5636112621248945
anp_ethanol_mt_net_l,12,B_plus_gasoline,2026-08,3.1616027764705885,3.3151177973318746,0.1535150208612861,0.1535150208612861
anp_ethanol_mt_net_l,12,C_plus_brent,2024-11,3.4498469230769233,3.1554034559205664,-0.29444346715635694,0.29444346715635694
anp_ethanol_mt_net_l,12,C_plus_brent,2024-12,3.497075,3.311305628704131,-0.18576937129586923,0.18576937129586923
anp_ethanol_mt_net_l,12,C_plus_brent,2025-01,3.5157721052631588,3.3848513103251596,-0.13092079493799913,0.13092079493799913
anp_ethanol_mt_net_l,12,C_plus_brent,2025-02,3.7008130526315792,3.582597110284144,-0.11821594234743538,0.11821594234743538
anp_ethanol_mt_net_l,12,C_plus_brent,2025-03,3.629362763157895,3.903918988783358,0.2745562256254628,0.2745562256254628
anp_ethanol_mt_net_l,12,C_plus_brent,2025-04,3.590871421052632,3.853640566720162,0.26276914566753007,0.26276914566753007
anp_ethanol_mt_net_l,12,C_plus_brent,2025-05,3.4619428000000005,3.842564566729984,0.3806217667299836,0.3806217667299836
anp_ethanol_mt_net_l,12,C_plus_brent,2025-06,3.359017923076923,3.7896310310773913,0.43061310800046826,0.43061310800046826
anp_ethanol_mt_net_l,12,C_plus_brent,2025-07,3.2663927377049182,3.5918998275480294,0.32550708984311116,0.32550708984311116
anp_ethanol_mt_net_l,12,C_plus_brent,2025-08,3.436529121739131,3.375644880678323,-0.0608842410608077,0.09808791131399652
anp_ethanol_mt_net_l,12,C_plus_brent,2025-09,3.6678712,3.346168551130744,-0.3217026488692558,0.3217026488692558
anp_ethanol_mt_net_l,12,C_plus_brent,2025-10,3.665416,3.329247951403093,-0.3361680485969072,0.3361680485969072
anp_ethanol_mt_net_l,12,C_plus_brent,2025-11,3.741367818181818,3.48471776606683,-0.25665005211498837,0.25665005211498837
anp_ethanol_mt_net_l,12,C_plus_brent,2025-12,3.7656987368421055,3.661843013567193,-0.10385572327491266,0.10385572327491266
anp_ethanol_mt_net_l,12,C_plus_brent,2026-01,3.885549454545455,3.7250750025060904,-0.16047445203936483,0.16047445203936483
anp_ethanol_mt_net_l,12,C_plus_brent,2026-02,3.950843636363637,3.8297570047290344,-0.12108663163460243,0.12108663163460243
anp_ethanol_mt_net_l,12,C_plus_brent,2026-03,3.9579053125,3.9409697147999414,-0.01693559770005848,0.01693559770005848
anp_ethanol_mt_net_l,12,C_plus_brent,2026-04,3.9430578630136988,3.971326307263778,0.028268444250079128,0.028268444250079128
anp_ethanol_mt_net_l,12,C_plus_brent,2026-05,3.7745616470588232,3.9825738568640334,0.20801220980521018,0.20801220980521018
anp_ethanol_mt_net_l,12,C_plus_brent,2026-06,3.329427307692308,3.7925224848652928,0.46309517717298476,0.46309517717298476
anp_ethanol_mt_net_l,12,C_plus_brent,2026-07,3.1478401805555554,3.08508250574321,-0.06275767481234551,0.06275767481234551
anp_ethanol_mt_net_l,12,C_plus_brent,2026-08,3.1616027764705885,3.161392951421052,-0.00020982504953659387,0.00020982504953659387
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2024-11,3.4498469230769233,3.226117606326957,-0.22372931674996632,0.22372931674996632
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2024-12,3.497075,3.2812451753001053,-0.21582982469989487,0.21582982469989487
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-01,3.5157721052631588,3.397381251682098,-0.11839085358106072,0.11839085358106072
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-02,3.7008130526315792,3.604508691508009,-0.0963043611235701,0.0963043611235701
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-03,3.629362763157895,3.899354384206172,0.2699916210482769,0.2699916210482769
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-04,3.590871421052632,3.8865996838455814,0.2957282627929496,0.2957282627929496
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-05,3.4619428000000005,3.7189989649396193,0.2570561649396188,0.2570561649396188
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-06,3.359017923076923,3.668654120867062,0.3096361977901392,0.3096361977901392
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-07,3.2663927377049182,3.5475832763897373,0.281190538684819,0.281190538684819
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-08,3.436529121739131,3.381619182875121,-0.054909938864009966,0.0669930918420536
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-09,3.6678712,3.3547167803952416,-0.3131544196047584,0.3131544196047584
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-10,3.665416,3.3767643748888245,-0.2886516251111755,0.2886516251111755
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-11,3.741367818181818,3.427621903163182,-0.31374591501863636,0.31374591501863636
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-12,3.7656987368421055,3.48062599842042,-0.28507273842168557,0.28507273842168557
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2026-01,3.885549454545455,3.6192257002255004,-0.2663237543199548,0.2663237543199548
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2026-02,3.950843636363637,3.7163825656740523,-0.23446107068958444,0.23446107068958444
