target,horizon_weeks,model,origin_date,target_date,actual,prediction,error,abs_error
anp_ethanol_mt_net_l,4,A_target_seasonality,2024-08-23,2024-09-20,3.3356428571428576,3.13199721886009,-0.20364563828276738,0.20364563828276738
anp_ethanol_mt_net_l,4,A_target_seasonality,2024-09-27,2024-10-25,3.319613157894737,3.1198961526117994,-0.1997170052829378,0.1997170052829378
anp_ethanol_mt_net_l,4,A_target_seasonality,2024-11-01,2024-11-29,3.4556184615384615,3.1995631358083116,-0.2560553257301499,0.2560553257301499
anp_ethanol_mt_net_l,4,A_target_seasonality,2024-12-06,2025-01-03,3.4123945961538467,3.422860059248857,0.010465463095010286,0.010465463095010286
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-01-10,2025-02-07,3.6607532972972976,3.587558824865187,-0.07319447243211075,0.07319447243211075
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-02-14,2025-03-14,3.629362763157895,3.752111951896691,0.12274918873879592,0.12274918873879592
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-03-21,2025-04-18,3.5042364736842107,3.7319618066876443,0.22772533300343367,0.22772533300343367
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-04-25,2025-05-23,3.399793272727273,3.553975554214014,0.15418228148674107,0.15418228148674107
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-05-30,2025-06-27,3.2962564324324326,3.4197923221793345,0.12353588974690188,0.12353588974690188
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-07-04,2025-08-01,3.3649852000000005,3.2355016212146923,-0.12948357878530814,0.12948357878530814
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-08-08,2025-09-05,3.5840344000000006,3.2074755740349965,-0.3765588259650041,0.3765588259650041
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-09-12,2025-10-10,3.673807223880597,3.429496598501536,-0.244310625379061,0.244310625379061
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-10-17,2025-11-14,3.7082560000000004,3.5680008298584434,-0.14025517014155708,0.14025517014155708
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-11-21,2025-12-19,3.7656987368421055,3.6166925207952536,-0.14900621604685194,0.14900621604685194
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-12-26,2026-01-23,3.8561800000000006,3.700159896627283,-0.15602010337271777,0.15602010337271777
anp_ethanol_mt_net_l,4,A_target_seasonality,2026-01-30,2026-02-27,3.9536320000000003,3.808176701915932,-0.1454552980840682,0.1454552980840682
anp_ethanol_mt_net_l,4,A_target_seasonality,2026-03-06,2026-04-03,3.957551541189931,3.9118421294395245,-0.04570941175040666,0.04570941175040666
anp_ethanol_mt_net_l,4,A_target_seasonality,2026-04-10,2026-05-08,3.7745616470588232,3.926771559083804,0.1522099120249809,0.1522099120249809
anp_ethanol_mt_net_l,4,A_target_seasonality,2026-05-15,2026-06-12,3.2778895,3.7178191997995116,0.43992969979951146,0.43992969979951146
anp_ethanol_mt_net_l,4,A_target_seasonality,2026-06-19,2026-07-17,3.185914847058824,3.174734790307929,-0.011180056750895062,0.011180056750895062
anp_ethanol_mt_net_l,4,B_plus_gasoline,2024-08-23,2024-09-20,3.3356428571428576,3.1319688950400346,-0.20367396210282296,0.20367396210282296
anp_ethanol_mt_net_l,4,B_plus_gasoline,2024-09-27,2024-10-25,3.319613157894737,3.151084559270897,-0.16852859862384006,0.16852859862384006
anp_ethanol_mt_net_l,4,B_plus_gasoline,2024-11-01,2024-11-29,3.4556184615384615,3.231878577597041,-0.22373988394142064,0.22373988394142064
anp_ethanol_mt_net_l,4,B_plus_gasoline,2024-12-06,2025-01-03,3.4123945961538467,3.4722039710236743,0.059809374869827625,0.059809374869827625
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-01-10,2025-02-07,3.6607532972972976,3.577980729317052,-0.08277256798024579,0.08277256798024579
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-02-14,2025-03-14,3.629362763157895,3.7973879899019467,0.16802522674405163,0.16802522674405163
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-03-21,2025-04-18,3.5042364736842107,3.726305550984074,0.22206907729986325,0.22206907729986325
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-04-25,2025-05-23,3.399793272727273,3.563080438719031,0.16328716599175808,0.16328716599175808
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-05-30,2025-06-27,3.2962564324324326,3.425966993838,0.12971056140556758,0.12971056140556758
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-07-04,2025-08-01,3.3649852000000005,3.24269405093993,-0.12229114906007066,0.12229114906007066
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-08-08,2025-09-05,3.5840344000000006,3.227648145575379,-0.35638625442462146,0.35638625442462146
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-09-12,2025-10-10,3.673807223880597,3.483242496294051,-0.1905647275865463,0.1905647275865463
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-10-17,2025-11-14,3.7082560000000004,3.6194513848059318,-0.08880461519406868,0.08880461519406868
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-11-21,2025-12-19,3.7656987368421055,3.677820172270281,-0.08787856457182475,0.08787856457182475
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-12-26,2026-01-23,3.8561800000000006,3.772875870296512,-0.08330412970348844,0.08330412970348844
anp_ethanol_mt_net_l,4,B_plus_gasoline,2026-01-30,2026-02-27,3.9536320000000003,3.8890781061121524,-0.06455389388784782,0.06455389388784782
